exact_dates_351484002,demand_351484002,description_351484002,lead_time_351484002,profit_351484002,holding_cost_351484002
2019-05-06,622,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-05-20,811,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-06-03,665,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-06-17,1228,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-07-01,654,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-07-15,720,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-07-29,406,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-08-12,238,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-08-26,152,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-09-09,84,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-09-23,55,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-10-07,55,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-10-21,6,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-11-18,1,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-12-02,150,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-12-16,189,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2019-12-30,224,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-01-13,297,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-01-27,328,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-02-10,369,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-02-24,378,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-03-09,338,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-03-23,514,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-04-06,1134,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
2020-04-20,679,"Lazer Razer Brief | product_code=351484 | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",1,2,1
