exact_dates_399136009,demand_399136009,description_399136009,lead_time_399136009,profit_399136009,holding_cost_399136009
2018-10-01,623,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2018-10-15,610,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2018-10-29,416,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2018-11-12,660,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2018-11-26,292,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2018-12-10,277,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2018-12-24,255,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-01-07,259,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-01-21,209,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-02-04,287,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-02-18,191,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-03-04,148,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-03-18,197,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-04-01,124,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-04-15,125,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-04-29,87,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
2019-05-13,83,"Shaping Skinny R.W. | product_code=399136 | Trousers Denim | Trousers | Ladies Denim | Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",1,2,1
