exact_dates_554479001,demand_554479001,description_554479001,lead_time_554479001,profit_554479001,holding_cost_554479001
2018-10-01,35,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2018-10-15,40,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2018-10-29,28,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2018-11-12,40,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2018-11-26,34,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2018-12-10,16,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2018-12-24,38,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-01-07,83,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-01-21,105,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-02-04,128,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-02-18,261,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-03-04,132,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-03-18,207,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-04-01,278,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-04-15,563,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-04-29,413,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-05-13,443,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-05-27,634,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-06-10,807,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-06-24,1341,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-07-08,743,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-07-22,662,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-08-05,203,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-08-19,198,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-09-02,57,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
2019-09-16,44,Ozzy Denim Shorts | product_code=554479 | Shorts | Shorts | Divided Collection | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.,1,2,1
