exact_dates_172343,demand_172343,description_172343,lead_time_172343,profit_172343,holding_cost_172343
1,7.0,GROCERY I,1,2.0,1.0
2,24.0,GROCERY I,1,2.0,1.0
3,11.0,GROCERY I,1,2.0,1.0
4,22.0,GROCERY I,1,2.0,1.0
5,21.0,GROCERY I,1,2.0,1.0
6,15.0,GROCERY I,1,2.0,1.0
7,17.0,GROCERY I,1,2.0,1.0
8,34.0,GROCERY I,1,2.0,1.0
9,18.0,GROCERY I,1,2.0,1.0
10,19.0,GROCERY I,1,2.0,1.0
11,15.0,GROCERY I,1,2.0,1.0
12,11.0,GROCERY I,1,2.0,1.0
13,15.0,GROCERY I,1,2.0,1.0
14,11.0,GROCERY I,1,2.0,1.0
15,18.0,GROCERY I,1,2.0,1.0
16,9.0,GROCERY I,1,2.0,1.0
17,15.0,GROCERY I,1,2.0,1.0
18,10.0,GROCERY I,1,2.0,1.0
19,9.0,GROCERY I,1,2.0,1.0
20,12.0,GROCERY I,1,2.0,1.0
