week,demand_938576,description_938576,lead_time_938576,profit_938576,holding_cost_938576,news
1,9.0,GROCERY I,4,4.0,1.0,
2,22.0,GROCERY I,4,4.0,1.0,
3,14.0,GROCERY I,4,4.0,1.0,
4,15.0,GROCERY I,4,4.0,1.0,
5,16.0,GROCERY I,4,4.0,1.0,
6,22.0,GROCERY I,4,4.0,1.0,
7,16.0,GROCERY I,4,4.0,1.0,
8,21.0,GROCERY I,4,4.0,1.0,
9,10.0,GROCERY I,4,4.0,1.0,
10,21.0,GROCERY I,4,4.0,1.0,
11,18.0,GROCERY I,4,4.0,1.0,
12,38.0,GROCERY I,4,4.0,1.0,
13,18.0,GROCERY I,4,4.0,1.0,
14,32.0,GROCERY I,4,4.0,1.0,
15,40.0,GROCERY I,4,4.0,1.0,
16,26.0,GROCERY I,4,4.0,1.0,
17,21.0,GROCERY I,4,4.0,1.0,
18,25.0,GROCERY I,4,4.0,1.0,
19,0.0,GROCERY I,4,4.0,1.0,
20,0.0,GROCERY I,4,4.0,1.0,
21,0.0,GROCERY I,4,4.0,1.0,
22,0.0,GROCERY I,4,4.0,1.0,
23,0.0,GROCERY I,4,4.0,1.0,
24,0.0,GROCERY I,4,4.0,1.0,
25,0.0,GROCERY I,4,4.0,1.0,
26,4.0,GROCERY I,4,4.0,1.0,
27,22.0,GROCERY I,4,4.0,1.0,
28,13.0,GROCERY I,4,4.0,1.0,
29,9.0,GROCERY I,4,4.0,1.0,
30,2.0,GROCERY I,4,4.0,1.0,
31,1.0,GROCERY I,4,4.0,1.0,
32,7.0,GROCERY I,4,4.0,1.0,
33,15.0,GROCERY I,4,4.0,1.0,
34,1.0,GROCERY I,4,4.0,1.0,
35,12.0,GROCERY I,4,4.0,1.0,
36,12.0,GROCERY I,4,4.0,1.0,
37,15.0,GROCERY I,4,4.0,1.0,
38,25.0,GROCERY I,4,4.0,1.0,
39,8.0,GROCERY I,4,4.0,1.0,
40,4.0,GROCERY I,4,4.0,1.0,
41,19.0,GROCERY I,4,4.0,1.0,
42,8.0,GROCERY I,4,4.0,1.0,
43,22.0,GROCERY I,4,4.0,1.0,
44,20.0,GROCERY I,4,4.0,1.0,
45,17.0,GROCERY I,4,4.0,1.0,
46,14.0,GROCERY I,4,4.0,1.0,
47,12.0,GROCERY I,4,4.0,1.0,
48,19.0,GROCERY I,4,4.0,1.0,
49,9.0,GROCERY I,4,4.0,1.0,
50,21.0,GROCERY I,4,4.0,1.0,
