exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,3,4,1
Period_2,74,2,4,1
Period_3,119,3,4,1
Period_4,124,inf,4,1
Period_5,51,2,4,1
Period_6,67,2,4,1
Period_7,103,3,4,1
Period_8,92,2,4,1
Period_9,100,3,4,1
Period_10,79,inf,4,1
Period_11,122,inf,4,1
Period_12,119,2,4,1
Period_13,102,inf,4,1
Period_14,128,inf,4,1
Period_15,112,2,4,1
Period_16,79,3,4,1
Period_17,109,inf,4,1
Period_18,76,1,4,1
Period_19,122,1,4,1
Period_20,99,inf,4,1
Period_21,95,2,4,1
Period_22,83,2,4,1
Period_23,131,inf,4,1
Period_24,96,3,4,1
Period_25,89,1,4,1
Period_26,91,inf,4,1
Period_27,113,inf,4,1
Period_28,109,2,4,1
Period_29,110,1,4,1
Period_30,111,2,4,1
Period_31,154,inf,4,1
Period_32,90,3,4,1
Period_33,87,2,4,1
Period_34,80,2,4,1
Period_35,115,1,4,1
Period_36,128,3,4,1
Period_37,97,1,4,1
Period_38,79,1,4,1
Period_39,79,inf,4,1
Period_40,116,3,4,1
Period_41,119,3,4,1
Period_42,114,inf,4,1
Period_43,83,3,4,1
Period_44,106,inf,4,1
Period_45,103,3,4,1
Period_46,105,inf,4,1
Period_47,122,2,4,1
Period_48,106,3,4,1
Period_49,117,3,4,1
Period_50,102,2,4,1
