exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,1,4,1
Period_2,74,2,4,1
Period_3,119,inf,4,1
Period_4,124,inf,4,1
Period_5,51,2,4,1
Period_6,67,1,4,1
Period_7,103,2,4,1
Period_8,92,inf,4,1
Period_9,100,inf,4,1
Period_10,79,1,4,1
Period_11,122,3,4,1
Period_12,119,2,4,1
Period_13,102,1,4,1
Period_14,128,3,4,1
Period_15,112,1,4,1
Period_16,170,inf,4,1
Period_17,213,1,4,1
Period_18,166,1,4,1
Period_19,231,3,4,1
Period_20,198,2,4,1
Period_21,193,2,4,1
Period_22,176,1,4,1
Period_23,243,2,4,1
Period_24,195,3,4,1
Period_25,185,3,4,1
Period_26,188,2,4,1
Period_27,219,1,4,1
Period_28,213,3,4,1
Period_29,215,2,4,1
Period_30,215,2,4,1
Period_31,276,3,4,1
Period_32,186,3,4,1
Period_33,182,inf,4,1
Period_34,171,2,4,1
Period_35,222,inf,4,1
Period_36,240,3,4,1
Period_37,196,2,4,1
Period_38,170,1,4,1
Period_39,171,1,4,1
Period_40,223,1,4,1
Period_41,226,2,4,1
Period_42,219,inf,4,1
Period_43,176,inf,4,1
Period_44,208,1,4,1
Period_45,204,1,4,1
Period_46,208,3,4,1
Period_47,231,3,4,1
Period_48,208,inf,4,1
Period_49,224,inf,4,1
Period_50,202,2,4,1
