exact_dates_chips(Regular),demand_chips(Regular),description_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,"Potato Chips (Regular), 10oz bag",0,2,1
Period_2,246,"Potato Chips (Regular), 10oz bag",0,2,1
Period_3,285,"Potato Chips (Regular), 10oz bag",0,2,1
Period_4,437,"Potato Chips (Regular), 10oz bag",0,2,1
Period_5,448,"Potato Chips (Regular), 10oz bag",0,2,1
Period_6,587,"Potato Chips (Regular), 10oz bag",0,2,1
Period_7,637,"Potato Chips (Regular), 10oz bag",0,2,1
Period_8,776,"Potato Chips (Regular), 10oz bag",0,2,1
Period_9,963,"Potato Chips (Regular), 10oz bag",0,2,1
Period_10,863,"Potato Chips (Regular), 10oz bag",0,2,1
Period_11,1136,"Potato Chips (Regular), 10oz bag",0,2,1
Period_12,1221,"Potato Chips (Regular), 10oz bag",0,2,1
Period_13,1246,"Potato Chips (Regular), 10oz bag",0,2,1
Period_14,1265,"Potato Chips (Regular), 10oz bag",0,2,1
Period_15,1507,"Potato Chips (Regular), 10oz bag",0,2,1
Period_16,1547,"Potato Chips (Regular), 10oz bag",0,2,1
Period_17,1724,"Potato Chips (Regular), 10oz bag",0,2,1
Period_18,1802,"Potato Chips (Regular), 10oz bag",0,2,1
Period_19,2075,"Potato Chips (Regular), 10oz bag",0,2,1
Period_20,1973,"Potato Chips (Regular), 10oz bag",0,2,1
Period_21,1983,"Potato Chips (Regular), 10oz bag",0,2,1
Period_22,2221,"Potato Chips (Regular), 10oz bag",0,2,1
Period_23,2326,"Potato Chips (Regular), 10oz bag",0,2,1
Period_24,2566,"Potato Chips (Regular), 10oz bag",0,2,1
Period_25,2604,"Potato Chips (Regular), 10oz bag",0,2,1
Period_26,2645,"Potato Chips (Regular), 10oz bag",0,2,1
Period_27,2890,"Potato Chips (Regular), 10oz bag",0,2,1
Period_28,2643,"Potato Chips (Regular), 10oz bag",0,2,1
Period_29,2814,"Potato Chips (Regular), 10oz bag",0,2,1
Period_30,2873,"Potato Chips (Regular), 10oz bag",0,2,1
Period_31,3046,"Potato Chips (Regular), 10oz bag",0,2,1
Period_32,3005,"Potato Chips (Regular), 10oz bag",0,2,1
Period_33,3391,"Potato Chips (Regular), 10oz bag",0,2,1
Period_34,3368,"Potato Chips (Regular), 10oz bag",0,2,1
Period_35,3282,"Potato Chips (Regular), 10oz bag",0,2,1
Period_36,3448,"Potato Chips (Regular), 10oz bag",0,2,1
Period_37,3748,"Potato Chips (Regular), 10oz bag",0,2,1
Period_38,3929,"Potato Chips (Regular), 10oz bag",0,2,1
Period_39,4212,"Potato Chips (Regular), 10oz bag",0,2,1
Period_40,4461,"Potato Chips (Regular), 10oz bag",0,2,1
Period_41,4166,"Potato Chips (Regular), 10oz bag",0,2,1
Period_42,4040,"Potato Chips (Regular), 10oz bag",0,2,1
Period_43,3950,"Potato Chips (Regular), 10oz bag",0,2,1
Period_44,4444,"Potato Chips (Regular), 10oz bag",0,2,1
Period_45,4364,"Potato Chips (Regular), 10oz bag",0,2,1
Period_46,4530,"Potato Chips (Regular), 10oz bag",0,2,1
Period_47,4595,"Potato Chips (Regular), 10oz bag",0,2,1
Period_48,4776,"Potato Chips (Regular), 10oz bag",0,2,1
Period_49,5087,"Potato Chips (Regular), 10oz bag",0,2,1
Period_50,5028,"Potato Chips (Regular), 10oz bag",0,2,1
