exact_dates_chips(Regular),demand_chips(Regular),description_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,"Potato Chips (Regular), 10oz bag",0,2,1
Period_2,116,"Potato Chips (Regular), 10oz bag",0,2,1
Period_3,64,"Potato Chips (Regular), 10oz bag",0,2,1
Period_4,92,"Potato Chips (Regular), 10oz bag",0,2,1
Period_5,88,"Potato Chips (Regular), 10oz bag",0,2,1
Period_6,84,"Potato Chips (Regular), 10oz bag",0,2,1
Period_7,93,"Potato Chips (Regular), 10oz bag",0,2,1
Period_8,137,"Potato Chips (Regular), 10oz bag",0,2,1
Period_9,78,"Potato Chips (Regular), 10oz bag",0,2,1
Period_10,124,"Potato Chips (Regular), 10oz bag",0,2,1
Period_11,58,"Potato Chips (Regular), 10oz bag",0,2,1
Period_12,92,"Potato Chips (Regular), 10oz bag",0,2,1
Period_13,104,"Potato Chips (Regular), 10oz bag",0,2,1
Period_14,115,"Potato Chips (Regular), 10oz bag",0,2,1
Period_15,118,"Potato Chips (Regular), 10oz bag",0,2,1
Period_16,61,"Potato Chips (Regular), 10oz bag",0,2,1
Period_17,6,"Potato Chips (Regular), 10oz bag",0,2,1
Period_18,87,"Potato Chips (Regular), 10oz bag",0,2,1
Period_19,43,"Potato Chips (Regular), 10oz bag",0,2,1
Period_20,82,"Potato Chips (Regular), 10oz bag",0,2,1
Period_21,171,"Potato Chips (Regular), 10oz bag",0,2,1
Period_22,47,"Potato Chips (Regular), 10oz bag",0,2,1
Period_23,12,"Potato Chips (Regular), 10oz bag",0,2,1
Period_24,56,"Potato Chips (Regular), 10oz bag",0,2,1
Period_25,59,"Potato Chips (Regular), 10oz bag",0,2,1
Period_26,132,"Potato Chips (Regular), 10oz bag",0,2,1
Period_27,111,"Potato Chips (Regular), 10oz bag",0,2,1
Period_28,157,"Potato Chips (Regular), 10oz bag",0,2,1
Period_29,133,"Potato Chips (Regular), 10oz bag",0,2,1
Period_30,81,"Potato Chips (Regular), 10oz bag",0,2,1
Period_31,163,"Potato Chips (Regular), 10oz bag",0,2,1
Period_32,33,"Potato Chips (Regular), 10oz bag",0,2,1
Period_33,5,"Potato Chips (Regular), 10oz bag",0,2,1
Period_34,18,"Potato Chips (Regular), 10oz bag",0,2,1
Period_35,144,"Potato Chips (Regular), 10oz bag",0,2,1
Period_36,92,"Potato Chips (Regular), 10oz bag",0,2,1
Period_37,32,"Potato Chips (Regular), 10oz bag",0,2,1
Period_38,100,"Potato Chips (Regular), 10oz bag",0,2,1
Period_39,30,"Potato Chips (Regular), 10oz bag",0,2,1
Period_40,139,"Potato Chips (Regular), 10oz bag",0,2,1
Period_41,89,"Potato Chips (Regular), 10oz bag",0,2,1
Period_42,76,"Potato Chips (Regular), 10oz bag",0,2,1
Period_43,60,"Potato Chips (Regular), 10oz bag",0,2,1
Period_44,126,"Potato Chips (Regular), 10oz bag",0,2,1
Period_45,72,"Potato Chips (Regular), 10oz bag",0,2,1
Period_46,18,"Potato Chips (Regular), 10oz bag",0,2,1
Period_47,24,"Potato Chips (Regular), 10oz bag",0,2,1
Period_48,192,"Potato Chips (Regular), 10oz bag",0,2,1
Period_49,182,"Potato Chips (Regular), 10oz bag",0,2,1
Period_50,140,"Potato Chips (Regular), 10oz bag",0,2,1
