exact_dates_537116001,demand_537116001,description_537116001,lead_time_537116001,profit_537116001,holding_cost_537116001
2019-07-01,5,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-08-12,2,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-08-26,54,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-09-09,148,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-09-23,298,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-10-07,203,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-10-21,301,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-11-04,285,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-11-18,578,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-12-02,710,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-12-16,817,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2019-12-30,775,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-01-13,801,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-01-27,673,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-02-10,590,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-02-24,294,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-03-09,90,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-03-23,42,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-04-06,8,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-04-20,14,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-05-04,19,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-05-18,18,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-06-01,7,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
2020-06-15,9,"Tara turtleneck top | product_code=537116 | Jersey Fancy | Sweater | Womens Tailoring | Fitted, long-sleeved, polo-neck top in soft jersey.",1,2,1
