exact_dates_573937001,demand_573937001,description_573937001,lead_time_573937001,profit_573937001,holding_cost_573937001
2019-07-01,85,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-07-15,61,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-07-29,63,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-08-12,123,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-08-26,95,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-09-09,76,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-09-23,131,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-10-07,91,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-10-21,117,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-11-04,121,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-11-18,350,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-12-02,208,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-12-16,94,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2019-12-30,69,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-01-13,51,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-01-27,60,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-02-10,67,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-02-24,64,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-03-09,78,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-03-23,67,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-04-06,34,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-04-20,35,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-05-04,29,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-05-18,32,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-06-01,33,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
2020-06-15,138,"ED Madison Skinny HW | product_code=573937 | Trousers | Trousers | H&M+ | 5-pocket jeans in superstretch denim with a high waist, zip fly and button, and skinny legs.",1,2,1
