exact_dates_719655001,demand_719655001,description_719655001,lead_time_719655001,profit_719655001,holding_cost_719655001
2019-07-01,325,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-07-15,298,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-07-29,282,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-08-12,284,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-08-26,229,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-09-09,156,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-09-23,262,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-10-07,228,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-10-21,282,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-11-04,224,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-11-18,511,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-12-02,216,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-12-16,257,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2019-12-30,293,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-01-13,282,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-01-27,306,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-02-10,228,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-02-24,235,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-03-09,154,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-03-23,169,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-04-06,81,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-04-20,28,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-05-04,112,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-05-18,108,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-06-01,130,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
2020-06-15,216,"Greta Ch hipster ctn 3p | product_code=719655 | Under-, Nightwear | Underwear bottom | Womens Lingerie | Briefs in cotton jersey and lace with a low waist, lined gusset and cutaway coverage at the back.",1,2,1
