week,demand_168989,description_168989,lead_time_168989,profit_168989,holding_cost_168989,news
1,1.0,GROCERY I,4,2.0,1.0,41 weeks to Christmas
2,11.0,GROCERY I,4,2.0,1.0,40 weeks to Christmas
3,3.0,GROCERY I,4,2.0,1.0,39 weeks to Christmas
4,3.0,GROCERY I,4,2.0,1.0,38 weeks to Christmas
5,13.0,GROCERY I,4,2.0,1.0,37 weeks to Christmas
6,4.0,GROCERY I,4,2.0,1.0,36 weeks to Christmas
7,8.0,GROCERY I,4,2.0,1.0,"Holiday, National (35 weeks to Christmas)"
8,8.0,GROCERY I,4,2.0,1.0,"Holiday, National (34 weeks to Christmas)"
9,30.0,GROCERY I,4,2.0,1.0,"Additional, National; Event, National (33 weeks to Christmas)"
10,2.0,GROCERY I,4,2.0,1.0,32 weeks to Christmas
11,4.0,GROCERY I,4,2.0,1.0,"Holiday, National (31 weeks to Christmas)"
12,6.0,GROCERY I,4,2.0,1.0,30 weeks to Christmas
13,8.0,GROCERY I,4,2.0,1.0,29 weeks to Christmas
14,6.0,GROCERY I,4,2.0,1.0,28 weeks to Christmas
15,2.0,GROCERY I,4,2.0,1.0,27 weeks to Christmas
16,5.0,GROCERY I,4,2.0,1.0,26 weeks to Christmas
17,1.0,GROCERY I,4,2.0,1.0,25 weeks to Christmas
18,4.0,GROCERY I,4,2.0,1.0,24 weeks to Christmas
19,4.0,GROCERY I,4,2.0,1.0,23 weeks to Christmas
20,2.0,GROCERY I,4,2.0,1.0,22 weeks to Christmas
21,5.0,GROCERY I,4,2.0,1.0,21 weeks to Christmas
22,7.0,GROCERY I,4,2.0,1.0,"Holiday, National (20 weeks to Christmas)"
23,4.0,GROCERY I,4,2.0,1.0,19 weeks to Christmas
24,1.0,GROCERY I,4,2.0,1.0,18 weeks to Christmas
25,10.0,GROCERY I,4,2.0,1.0,17 weeks to Christmas
26,3.0,GROCERY I,4,2.0,1.0,16 weeks to Christmas
27,8.0,GROCERY I,4,2.0,1.0,15 weeks to Christmas
28,2.0,GROCERY I,4,2.0,1.0,14 weeks to Christmas
29,2.0,GROCERY I,4,2.0,1.0,13 weeks to Christmas
30,6.0,GROCERY I,4,2.0,1.0,12 weeks to Christmas
31,15.0,GROCERY I,4,2.0,1.0,"Transfer, National (11 weeks to Christmas)"
32,1.0,GROCERY I,4,2.0,1.0,10 weeks to Christmas
33,4.0,GROCERY I,4,2.0,1.0,9 weeks to Christmas
34,4.0,GROCERY I,4,2.0,1.0,"Holiday, National (8 weeks to Christmas)"
35,7.0,GROCERY I,4,2.0,1.0,7 weeks to Christmas
36,26.0,GROCERY I,4,2.0,1.0,6 weeks to Christmas
37,6.0,GROCERY I,4,2.0,1.0,5 weeks to Christmas
38,3.0,GROCERY I,4,2.0,1.0,4 weeks to Christmas
39,19.0,GROCERY I,4,2.0,1.0,"Additional, Local; Holiday, Local (3 weeks to Christmas)"
40,31.0,GROCERY I,4,2.0,1.0,2 weeks to Christmas
41,35.0,GROCERY I,4,2.0,1.0,"Additional, National (1 weeks to Christmas)"
42,2.0,GROCERY I,4,2.0,1.0,"Additional, National; Holiday, National (0 weeks to Christmas)"
43,4.0,GROCERY I,4,2.0,1.0,"Holiday, National (51 weeks to Christmas)"
44,8.0,GROCERY I,4,2.0,1.0,50 weeks to Christmas
45,1.0,GROCERY I,4,2.0,1.0,49 weeks to Christmas
46,2.0,GROCERY I,4,2.0,1.0,48 weeks to Christmas
47,4.0,GROCERY I,4,2.0,1.0,47 weeks to Christmas
48,7.0,GROCERY I,4,2.0,1.0,46 weeks to Christmas
49,90.0,GROCERY I,4,2.0,1.0,45 weeks to Christmas
50,15.0,GROCERY I,4,2.0,1.0,44 weeks to Christmas
