week,demand_172343,description_172343,lead_time_172343,profit_172343,holding_cost_172343,news
1,24.0,GROCERY I,4,4.0,1.0,
2,19.0,GROCERY I,4,4.0,1.0,
3,25.0,GROCERY I,4,4.0,1.0,
4,33.0,GROCERY I,4,4.0,1.0,
5,24.0,GROCERY I,4,4.0,1.0,
6,32.0,GROCERY I,4,4.0,1.0,
7,24.0,GROCERY I,4,4.0,1.0,
8,21.0,GROCERY I,4,4.0,1.0,
9,27.0,GROCERY I,4,4.0,1.0,
10,34.0,GROCERY I,4,4.0,1.0,
11,19.0,GROCERY I,4,4.0,1.0,
12,31.0,GROCERY I,4,4.0,1.0,
13,32.0,GROCERY I,4,4.0,1.0,
14,35.0,GROCERY I,4,4.0,1.0,
15,59.0,GROCERY I,4,4.0,1.0,
16,36.0,GROCERY I,4,4.0,1.0,
17,28.0,GROCERY I,4,4.0,1.0,
18,76.0,GROCERY I,4,4.0,1.0,
19,23.0,GROCERY I,4,4.0,1.0,
20,16.0,GROCERY I,4,4.0,1.0,
21,17.0,GROCERY I,4,4.0,1.0,
22,20.0,GROCERY I,4,4.0,1.0,
23,30.0,GROCERY I,4,4.0,1.0,
24,21.0,GROCERY I,4,4.0,1.0,
25,24.0,GROCERY I,4,4.0,1.0,
26,18.0,GROCERY I,4,4.0,1.0,
27,21.0,GROCERY I,4,4.0,1.0,
28,30.0,GROCERY I,4,4.0,1.0,
29,19.0,GROCERY I,4,4.0,1.0,
30,15.0,GROCERY I,4,4.0,1.0,
31,16.0,GROCERY I,4,4.0,1.0,
32,19.0,GROCERY I,4,4.0,1.0,
33,12.0,GROCERY I,4,4.0,1.0,
34,41.0,GROCERY I,4,4.0,1.0,
35,22.0,GROCERY I,4,4.0,1.0,
36,13.0,GROCERY I,4,4.0,1.0,
37,11.0,GROCERY I,4,4.0,1.0,
38,7.0,GROCERY I,4,4.0,1.0,
39,12.0,GROCERY I,4,4.0,1.0,
40,25.0,GROCERY I,4,4.0,1.0,
41,23.0,GROCERY I,4,4.0,1.0,
42,27.0,GROCERY I,4,4.0,1.0,
43,21.0,GROCERY I,4,4.0,1.0,
44,25.0,GROCERY I,4,4.0,1.0,
45,12.0,GROCERY I,4,4.0,1.0,
46,10.0,GROCERY I,4,4.0,1.0,
47,15.0,GROCERY I,4,4.0,1.0,
48,15.0,GROCERY I,4,4.0,1.0,
49,19.0,GROCERY I,4,4.0,1.0,
50,13.0,GROCERY I,4,4.0,1.0,
