Lead Time,Method,Avg Std,Min Std,Max Std,N Instances
Lead Time = 0,OR,0.0,0.0,0.0,10
Lead Time = 0,LLM,455.18200977206124,117.56972399389225,2353.514342424962,10
Lead Time = 0,LLM to OR,164.74290410803536,41.11252850409471,589.372344108544,10
Lead Time = 0,OR to LLM,944.9005634503703,65.16624893301747,6573.069206999116,10
Lead Time = 4,OR,0.0,0.0,0.0,10
Lead Time = 4,LLM,1967.7254478056507,317.7124486072272,9117.175714002664,10
Lead Time = 4,LLM to OR,1106.7143965844402,193.84075938769948,5145.5994169775795,10
Lead Time = 4,OR to LLM,4424.174347203494,281.2327150244082,26626.260386317867,10
Lead Time = Mixed,OR,0.0,0.0,0.0,10
Lead Time = Mixed,LLM,4559.025343774088,1389.9279981351551,21671.63282265552,10
Lead Time = Mixed,LLM to OR,2488.488628945552,212.27208954546992,12155.099752778666,10
Lead Time = Mixed,OR to LLM,5783.446068005169,1223.9399331666568,36754.87308970063,10
